name,global sales
Virtual Chess 64,0.022101606
Marvel Super Heroes,0.064762201
Worms Blast,0.038024576
Atelier Sophie: The Alchemist of the Mysterious Book,0.068874206
Prinny: Can I Really Be The Hero? (US sales),0.094771295
Coded Arms: Contagion,0.079930494
Foster's Home for Imaginary Friends: Imagination Invaders,0.054534196
Smile PreCure! Let's Go! Marchen World,0.061928498
S.T.A.L.K.E.R.: Call of Pripyat,0.050484003
IHRA Professional Drag Racing 2005,0.03859456
Tokyo Xtreme Racer Advance,0.051109886
Doraemon: Nobita no Uchuu Eiyuuki,0.061928498
Disney's Kim Possible: Global Gemini,0.057182335
Rock Blast,0.064240797
I Love Beauty: Hollywood Makeover,0.068352732
A New Beginning,0.036085224
World Cup of Pool,0.072430552
Santa Claus Is Comin' to Town!,0.058027256
Create,0.050866713
MLB Power Pros 2008,0.072430552
Combat Elite: WWII Paratroopers,0.103633219
Power Pro Success Legends,0.087352868
Killer Loop,0.045670294
Cabela's Dangerous Hunts: Ultimate Challenge,0.094219507
Little League World Series Baseball 2008,0.072430552
Worldwide Soccer,0.071826091
Toriko: Gourmet Battle!,0.056212163
Tony Hawk's Pro Skater 5,0.09793513
Showtime Championship Boxing,0.065366662
Commandos: Strike Force,0.103633219
Mobile Suit Gundam: Gundam vs. Zeta Gundam,0.103633219
Puzzler Collection,0.04723582
Rapala Pro Fishing,0.047855941
Guilty Gear X: Advance Edition,0.040792052
Fate/Tiger Colosseum Upper,0.080288979
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS3 Deluxe,0.061486094
Warriors of the Lost Empire,0.078263525
Pop Cutie! Street Fashion Simulation,0.06491429
Ford Racing 3,0.051109886
Culdcept Revolt,0.056274227
Devil's Third,0.063110541
PachiPara 13: Super Umi no Pachi-Pro Fuuunroku,0.105144446
World Soccer Winning Eleven 9 (US sales),0.083428071
Star Trek: Tactical Assault,0.068244734
Oddworld: Munch's Oddysee,0.03169106
Winning Post 4 Maximum,0.109222266
Xiaolin Showdown,0.08397986
Exhibition Volume 5,0.031262796
Record of Lodoss War: Eiyuu Sensou,0.042738418
Pro Yakyuu Netsu Star 2007,0.109222266
Starry ? Sky: In Summer,0.083275049
Klonoa Beach Volleyball,0.042416349
Melty Blood: Actress Again,0.102158376
Mahouka Koukou no Rettousei: Out of Order,0.056142396
3D Lemmings,0.034226594
Hi Hi Puffy AmiYumi: Kaznapped,0.04840773
Broken Sword: The Shadow of the Templars,0.029959586
Resident Evil - Code: Veronica X,0.04676612
Corpse Party: Back to School Edition,0.039555556
Tenchi Muyou! Ryoukouki Gokuraku,0.053929735
Kelly Slater's Pro Surfer,0.046214331
I Am In The Movie,0.079836606
Zoo Tycoon: Complete Collection,0.046129106
Trapt,0.107682585
Splat Renegade Paintball,0.035340615
Lord of Magna: Maiden Heaven,0.056212163
SpongeBob SquarePants: Plankton's Robotic Revenge,0.070245754
Metal Max 4: Gekkou no Diva,0.056212163
Magi: Aratanaru Sekai,0.056212163
Worms 3D,0.030238133
Playmobil Knights,0.063107569
MXGP 2,0.055873368
PoPoLoCrois,0.078263525
Dragon Rage,0.103633219
Theresia...,0.04374276
Sacred 2: Fallen Angel,0.048817034
Dance Sensation!,0.062139191
Adventure Time: The Secret of the Nameless Kingdom,0.054394406
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.062190905
